visit_id,start_time,confirm_time,process_duration
798598881_23388740673_596053,2017-05-14 11:11:46,2017-05-14 11:17:48,6.033333333333333
798828857_6808648947_504051,2017-04-12 15:48:29,2017-04-12 15:59:32,11.05
798837175_10531968840_387476,2017-04-05 18:43:00,2017-04-05 18:50:54,7.9
798870300_4507575756_78662,2017-03-31 13:25:05,2017-03-31 13:30:28,5.383333333333334
798872731_55407444637_884603,2017-04-05 12:41:31,2017-04-05 12:47:09,5.633333333333334
798892745_64027599549_197151,2017-04-22 09:18:06,2017-04-22 09:26:49,8.716666666666667
798960864_76064559855_146150,2017-04-11 21:01:16,2017-04-11 21:06:43,5.45
79931790_16191447423_57645,2017-04-08 13:24:32,2017-04-08 13:33:52,9.333333333333334
799846960_60763200239_397504,2017-05-05 14:35:40,2017-05-05 14:42:20,6.666666666666667
800085937_27327890430_928269,2017-04-08 18:01:41,2017-04-08 18:08:59,7.3
800115917_62938799797_473622,2017-03-31 10:31:28,2017-03-31 10:41:30,10.033333333333333
800141471_17452166501_10283,2017-04-06 08:35:51,2017-04-06 08:46:22,10.516666666666667
800346090_15316849810_694803,2017-05-07 14:16:03,2017-05-07 14:25:42,9.65
800435887_95738712711_829866,2017-04-06 19:22:55,2017-04-06 19:28:19,5.4
800881198_89350650831_872249,2017-04-13 09:41:04,2017-04-13 09:55:21,14.283333333333333
801323383_77486003929_298675,2017-06-05 14:42:49,2017-06-05 14:50:48,7.983333333333333
80163857_48886121572_56723,2017-04-12 11:42:01,2017-04-12 11:48:19,6.3
801751871_76666914516_897554,2017-04-12 10:45:07,2017-04-12 10:53:12,8.083333333333334
802204699_93642877498_124589,2017-04-28 16:31:27,2017-04-28 16:41:27,10.0
802556505_28630058908_392569,2017-04-03 17:45:06,2017-04-03 17:53:11,8.083333333333334
80260315_85413111826_914975,2017-03-29 16:01:28,2017-03-29 16:07:43,6.25
802606265_87957535181_744601,2017-05-18 14:45:18,2017-05-18 14:55:09,9.85
802680575_55378582616_753494,2017-04-12 14:29:45,2017-04-12 14:36:39,6.9
80268394_68992296539_401969,2017-03-29 14:06:39,2017-03-29 14:12:03,5.4
80275213_86710380683_172125,2017-04-01 17:54:01,2017-04-01 17:59:22,5.35
802759640_36605311318_897137,2017-04-02 00:15:31,2017-04-02 00:21:08,5.616666666666666
802901577_40456531341_784382,2017-04-16 02:02:16,2017-04-16 02:08:12,5.933333333333334
80314765_18968911232_266924,2017-04-10 17:21:12,2017-04-10 17:26:41,5.483333333333333
803368804_61551215794_805233,2017-04-11 21:31:02,2017-04-11 21:36:29,5.45
803524208_95318838030_108685,2017-04-05 11:23:55,2017-04-05 11:31:02,7.116666666666666
80368275_20209733965_454127,2017-04-12 15:04:08,2017-04-12 15:13:31,9.383333333333333
803796054_7126982116_470122,2017-04-14 19:41:48,2017-04-14 19:49:15,7.45
804332624_1718779489_875483,2017-04-10 16:50:47,2017-04-10 16:56:14,5.45
804395569_94542615831_203430,2017-04-06 09:55:40,2017-04-06 10:01:23,5.716666666666667
804792631_82809831153_979150,2017-03-29 17:21:45,2017-03-29 17:31:15,9.5
805084373_73266956168_491259,2017-04-18 12:10:36,2017-04-18 12:24:38,14.033333333333333
805115835_36475668948_996572,2017-04-19 17:31:05,2017-04-19 17:36:38,5.55
805169950_13281552231_913170,2017-04-17 08:57:01,2017-04-17 09:04:20,7.316666666666666
80518281_34770485243_585373,2017-04-13 15:58:53,2017-04-13 16:09:59,11.1
805406357_71161484626_473387,2017-04-08 21:50:39,2017-04-08 21:58:09,7.5
806021661_53944316546_74793,2017-04-10 12:54:11,2017-04-10 13:06:25,12.233333333333333
806074719_56920281858_646419,2017-04-12 17:13:10,2017-04-12 17:20:40,7.5
806284544_80415411231_362479,2017-05-06 09:56:40,2017-05-06 10:02:16,5.6
806376889_1442995548_63981,2017-04-07 09:45:29,2017-04-07 09:51:33,6.066666666666666
806398903_5271142419_368290,2017-04-27 05:23:19,2017-04-27 05:29:23,6.066666666666666
806409991_52795120569_535427,2017-04-20 10:01:21,2017-04-20 10:11:43,10.366666666666667
806655798_34871742773_850183,2017-04-13 09:15:59,2017-04-13 09:22:43,6.733333333333333
80698259_51517731307_104738,2017-04-05 16:41:27,2017-04-05 16:58:50,17.383333333333333
807300315_77595654707_628028,2017-04-12 15:55:57,2017-04-12 16:11:28,15.516666666666667
807602558_43463835822_122726,2017-03-16 05:22:58,2017-03-16 05:31:26,8.466666666666667
807838312_32475544694_704056,2017-04-05 11:08:43,2017-04-05 11:15:25,6.7
808068669_49949669843_317571,2017-04-25 17:35:32,2017-04-25 17:43:00,7.466666666666667
808249204_30096389568_448038,2017-03-31 09:58:15,2017-03-31 10:03:49,5.566666666666666
808542217_94320576427_821106,2017-04-19 08:56:35,2017-04-19 09:02:17,5.7
809055630_93411596498_290846,2017-04-13 02:28:00,2017-04-13 02:40:03,12.05
809308677_86505885051_691775,2017-05-28 14:56:06,2017-05-28 15:05:03,8.95
809646932_32202271588_639976,2017-03-29 13:26:54,2017-03-29 13:41:13,14.316666666666666
80977190_73353937631_754098,2017-04-21 11:56:54,2017-04-21 12:03:17,6.383333333333334
809838295_98602899889_844496,2017-04-04 16:15:31,2017-04-04 16:32:37,17.1
809861264_24082079665_523025,2017-05-14 12:18:06,2017-05-14 12:24:51,6.75
809964737_47579600141_456163,2017-04-19 19:21:33,2017-04-19 19:31:35,10.033333333333333
810333668_20232614409_421944,2017-05-05 19:05:04,2017-05-05 19:12:06,7.033333333333333
810342569_39508467433_867364,2017-06-19 17:24:49,2017-06-19 17:43:06,18.283333333333335
81043032_81839882841_923146,2017-04-10 12:39:51,2017-04-10 12:58:12,18.35
810503311_11780364910_905081,2017-03-30 19:16:35,2017-03-30 19:32:55,16.333333333333332
810942138_5426621634_668571,2017-04-18 09:25:56,2017-04-18 09:34:48,8.866666666666667
810975791_64284759046_931389,2017-04-12 16:26:34,2017-04-12 16:35:20,8.766666666666667
811333367_39000346959_590395,2017-05-07 11:29:33,2017-05-07 11:38:06,8.55
811396828_35762815079_777962,2017-04-20 21:15:49,2017-04-20 21:22:10,6.35
811540492_40373262961_702835,2017-04-15 15:46:48,2017-04-15 15:56:53,10.083333333333334
811820610_2954560376_881152,2017-04-06 15:06:34,2017-04-06 15:21:31,14.95
811847733_78883333167_677579,2017-04-05 23:54:52,2017-04-06 00:05:15,10.383333333333333
81201791_30808729787_456484,2017-04-05 13:10:54,2017-04-05 13:18:11,7.283333333333333
812124788_2707836922_15767,2017-04-16 18:58:38,2017-04-16 19:04:04,5.433333333333334
812309924_21215822993_702029,2017-04-03 08:37:45,2017-04-03 08:47:19,9.566666666666666
812518090_10579136783_686745,2017-04-10 10:35:55,2017-04-10 10:42:58,7.05
812558190_47018566709_953686,2017-04-07 16:12:15,2017-04-07 16:20:14,7.983333333333333
812923115_90329604744_874031,2017-04-19 19:12:00,2017-04-19 19:19:49,7.816666666666666
813351583_34334576081_418337,2017-04-21 12:36:25,2017-04-21 12:42:47,6.366666666666666
813603934_71165651340_666051,2017-04-20 02:51:37,2017-04-20 02:59:20,7.716666666666667
813639126_83472855328_324612,2017-04-12 10:46:02,2017-04-12 10:52:18,6.266666666666667
8136521_79793590773_197038,2017-04-08 10:04:58,2017-04-08 10:20:31,15.55
813881481_98719102061_838519,2017-04-08 08:59:32,2017-04-08 09:05:20,5.8
814845149_25147197418_560344,2017-03-29 11:58:58,2017-03-29 12:08:54,9.933333333333334
815251930_64955119674_702837,2017-03-29 21:11:06,2017-03-29 21:20:39,9.55
815272996_69385694966_575435,2017-04-04 08:35:25,2017-04-04 08:47:15,11.833333333333334
815384339_39722048878_88218,2017-04-11 20:04:53,2017-04-11 20:10:45,5.866666666666666
816552075_77884069259_225015,2017-04-05 11:04:44,2017-04-05 11:12:00,7.266666666666667
816616081_31764478932_516875,2017-04-15 16:59:01,2017-04-15 17:17:16,18.25
816650764_91735220769_736704,2017-04-19 15:57:43,2017-04-19 16:13:44,16.016666666666666
817309821_14660500205_412271,2017-04-05 21:30:01,2017-04-05 21:36:22,6.35
817693623_6172213967_992504,2017-04-11 10:49:01,2017-04-11 10:58:29,9.466666666666667
817736849_21994889784_452237,2017-05-27 17:10:53,2017-05-27 17:19:39,8.766666666666667
817756528_73232272082_994606,2017-03-29 23:51:01,2017-03-30 00:02:57,11.933333333333334
818259183_37203077907_434976,2017-05-17 22:45:37,2017-05-17 22:58:08,12.516666666666667
818333313_61538787863_578954,2017-03-31 10:06:23,2017-03-31 10:12:15,5.866666666666666
818441358_84762090986_627720,2017-04-16 09:49:52,2017-04-16 10:05:03,15.183333333333334
818492263_59151338695_894099,2017-04-28 16:59:37,2017-04-28 17:06:18,6.683333333333334
818830477_94811600512_197998,2017-04-04 16:06:32,2017-04-04 16:14:42,8.166666666666666
818832068_97349580413_232843,2017-03-29 14:15:09,2017-03-29 14:21:38,6.483333333333333
818988784_41029597469_182773,2017-04-19 20:15:43,2017-04-19 20:30:47,15.066666666666666
819280117_54722416741_369028,2017-05-22 07:28:23,2017-05-22 07:35:56,7.55
819343932_93437221783_387568,2017-05-03 17:42:07,2017-05-03 17:48:43,6.6
81937454_93506871415_94030,2017-04-03 10:10:38,2017-04-03 10:23:43,13.083333333333334
819410187_36021395766_844184,2017-04-22 13:39:17,2017-04-22 13:48:15,8.966666666666667
819445689_41628690978_601702,2017-03-29 15:05:57,2017-03-29 15:18:01,12.066666666666666
819632933_35615840004_796887,2017-04-12 14:19:45,2017-04-12 14:29:56,10.183333333333334
81999554_67795452001_861763,2017-04-09 12:59:31,2017-04-09 13:16:29,16.966666666666665
820335666_33185667303_805386,2017-04-05 19:23:15,2017-04-05 19:31:47,8.533333333333333
820352086_22191037372_709283,2017-03-31 09:08:04,2017-03-31 09:25:18,17.233333333333334
820445678_60921406988_452401,2017-04-05 11:41:24,2017-04-05 11:47:24,6.0
820583998_10967034659_484300,2017-04-12 22:35:17,2017-04-12 22:45:03,9.766666666666667
820835341_23976427743_739103,2017-04-15 19:55:45,2017-04-15 20:02:18,6.55
821003313_45345437467_497477,2017-04-16 21:43:23,2017-04-16 21:53:41,10.3
821257869_20625658867_25999,2017-03-29 15:34:59,2017-03-29 15:45:15,10.266666666666667
821852314_49737658346_636903,2017-04-12 21:49:05,2017-04-12 21:54:40,5.583333333333333
822125310_48189856944_654919,2017-04-08 20:23:24,2017-04-08 20:29:09,5.75
822324000_6321893231_850648,2017-04-06 17:35:35,2017-04-06 17:54:28,18.883333333333333
822696763_84498806294_72340,2017-04-07 10:49:40,2017-04-07 10:56:12,6.533333333333333
822813351_46871542461_747193,2017-04-10 09:52:24,2017-04-10 10:12:45,20.35
823278300_88482676965_507155,2017-04-12 11:39:53,2017-04-12 11:45:52,5.983333333333333
823466073_5987389410_281048,2017-04-13 13:50:47,2017-04-13 14:05:17,14.5
82351146_96774271301_32724,2017-04-05 16:37:55,2017-04-05 16:43:36,5.683333333333334
82351356_78433641662_401052,2017-03-29 15:05:01,2017-03-29 15:11:09,6.133333333333334
823880275_80442695846_855105,2017-04-12 19:31:24,2017-04-12 19:38:06,6.7
824420603_38124561047_461080,2017-04-17 18:49:51,2017-04-17 19:01:37,11.766666666666667
824606475_39969395120_734037,2017-03-30 12:13:13,2017-03-30 12:21:51,8.633333333333333
824674619_84930696101_690917,2017-03-29 12:32:55,2017-03-29 12:38:22,5.45
824831320_10252680475_468175,2017-03-29 23:15:37,2017-03-29 23:21:07,5.5
825322384_1931647071_941736,2017-04-01 13:40:35,2017-04-01 13:49:42,9.116666666666667
825429106_1333546524_101434,2017-03-31 09:49:58,2017-03-31 09:58:29,8.516666666666667
82545670_86281729508_607654,2017-04-11 09:42:52,2017-04-11 09:50:41,7.816666666666666
825848446_84712492911_632553,2017-03-28 21:17:10,2017-03-28 21:22:58,5.8
82596136_78986926375_956466,2017-04-07 16:15:20,2017-04-07 16:21:18,5.966666666666667
826740508_10277243853_955600,2017-04-12 23:06:23,2017-04-12 23:18:20,11.95
827029961_20898155636_931268,2017-03-29 17:47:17,2017-03-29 17:53:43,6.433333333333334
827194588_65609645043_704059,2017-04-18 20:22:59,2017-04-18 20:35:52,12.883333333333333
8277053_62514650553_825986,2017-04-05 12:02:39,2017-04-05 12:09:47,7.133333333333334
827845330_56679601322_509595,2017-04-06 09:48:14,2017-04-06 09:54:03,5.816666666666666
827934218_94509207053_77265,2017-04-08 10:22:20,2017-04-08 10:28:34,6.233333333333333
82799171_92721988149_14573,2017-04-04 12:21:45,2017-04-04 12:32:32,10.783333333333333
828702044_24800974507_368867,2017-04-06 11:25:48,2017-04-06 11:35:15,9.45
828942443_69898629709_490491,2017-03-29 22:45:53,2017-03-29 22:57:30,11.616666666666667
829298897_68465855701_333076,2017-04-16 19:57:07,2017-04-16 20:02:25,5.3
829457891_36436769498_353774,2017-04-08 16:19:11,2017-04-08 16:30:11,11.0
829545537_74697904509_480708,2017-05-03 10:03:21,2017-05-03 10:17:09,13.8
829626740_84943508583_218343,2017-04-06 16:05:59,2017-04-06 16:17:21,11.366666666666667
829628135_13631644963_328059,2017-04-17 21:36:12,2017-04-17 21:41:44,5.533333333333333
829943390_75450678555_68036,2017-05-27 10:57:22,2017-05-27 11:04:08,6.766666666666667
82995019_77785771691_53891,2017-04-02 20:09:42,2017-04-02 20:18:02,8.333333333333334
830054986_85584546104_835816,2017-04-05 21:14:19,2017-04-05 21:20:18,5.983333333333333
830119298_37401848129_815052,2017-03-29 16:46:44,2017-03-29 16:52:44,6.0
83037628_43302892592_495317,2017-04-18 16:44:30,2017-04-18 16:57:21,12.85
830458575_12120858874_689974,2017-04-12 13:39:38,2017-04-12 13:47:08,7.5
830484281_53293470854_791713,2017-04-05 11:45:52,2017-04-05 11:57:02,11.166666666666666
830631986_56598196471_935393,2017-03-30 00:29:32,2017-03-30 00:37:01,7.483333333333333
831140508_30018224611_676932,2017-04-02 16:02:50,2017-04-02 16:14:54,12.066666666666666
83153850_32967868814_382062,2017-05-22 10:56:42,2017-05-22 11:14:30,17.8
831609744_42356267359_691008,2017-04-13 20:16:57,2017-04-13 20:22:37,5.666666666666667
831708817_79731505153_903080,2017-03-29 13:01:07,2017-03-29 13:09:27,8.333333333333334
832158260_20243222073_132103,2017-04-01 19:23:44,2017-04-01 19:34:45,11.016666666666667
832162792_47650622989_905173,2017-04-19 13:38:50,2017-04-19 13:45:50,7.0
832722521_18018085857_143433,2017-06-18 11:03:58,2017-06-18 11:09:46,5.8
8327927_49503278977_207706,2017-04-08 17:17:21,2017-04-08 17:23:15,5.9
833258962_5413757382_992389,2017-04-05 21:32:53,2017-04-05 21:43:39,10.766666666666667
83348938_93783508202_912758,2017-04-02 12:38:37,2017-04-02 12:46:31,7.9
833524421_10814209263_399633,2017-05-27 15:35:57,2017-05-27 15:41:27,5.5
834319630_87807796745_998785,2017-04-04 10:45:07,2017-04-04 10:51:50,6.716666666666667
834397742_7152911548_509800,2017-04-15 10:24:04,2017-04-15 10:44:39,20.583333333333332
834971870_19902517860_408324,2017-04-12 11:11:47,2017-04-12 11:19:07,7.333333333333333
835123259_84734805999_282273,2017-04-12 16:25:27,2017-04-12 16:31:06,5.65
835212559_57266392616_934862,2017-04-27 08:32:48,2017-04-27 08:38:26,5.633333333333334
835251879_5918639481_859001,2017-04-19 11:07:38,2017-04-19 11:12:57,5.316666666666666
83527191_35918369516_681009,2017-04-08 16:08:52,2017-04-08 16:16:37,7.75
835289738_71709855791_318505,2017-06-13 14:43:38,2017-06-13 14:53:41,10.05
835464219_53317225432_999393,2017-05-12 16:29:04,2017-05-12 16:35:19,6.25
835568103_95491885217_372895,2017-04-05 16:57:43,2017-04-05 17:16:24,18.683333333333334
835816396_30039866330_92205,2017-04-03 08:25:47,2017-04-03 08:45:54,20.116666666666667
836048061_33495325642_606837,2017-04-06 10:21:17,2017-04-06 10:36:40,15.383333333333333
836050397_60482958248_173112,2017-04-08 13:51:35,2017-04-08 13:57:30,5.916666666666667
836073889_86874373587_718272,2017-03-29 18:44:08,2017-03-29 18:53:28,9.333333333333334
836351840_4125388497_462352,2017-04-03 11:26:16,2017-04-03 11:34:19,8.05
836442552_40184075270_27766,2017-04-27 22:09:58,2017-04-27 22:16:06,6.133333333333334
836705083_91258696131_8470,2017-04-05 11:23:34,2017-04-05 11:32:24,8.833333333333334
836761708_31121351048_934484,2017-04-02 16:20:34,2017-04-02 16:26:27,5.883333333333334
836851364_60638869420_270933,2017-05-29 16:05:50,2017-05-29 16:12:24,6.566666666666666
837150580_88794908485_969819,2017-03-30 21:45:46,2017-03-30 21:54:09,8.383333333333333
837154544_71176879035_196555,2017-03-29 14:01:30,2017-03-29 14:08:50,7.333333333333333
837193708_57918261448_614921,2017-04-10 16:28:38,2017-04-10 16:37:03,8.416666666666666
837214519_13947696946_851983,2017-04-06 13:37:10,2017-04-06 13:45:19,8.15
837422451_39887647902_979550,2017-04-08 11:27:23,2017-04-08 11:35:46,8.383333333333333
837796064_31245550026_521173,2017-05-24 18:08:25,2017-05-24 18:16:14,7.816666666666666
837932395_65185811484_162665,2017-04-18 21:51:10,2017-04-18 21:59:54,8.733333333333333
837989391_34907674923_334655,2017-05-04 21:44:58,2017-05-04 21:59:47,14.816666666666666
838009655_48210773945_810278,2017-03-31 19:35:25,2017-03-31 19:41:11,5.766666666666667
838023490_14037010371_102452,2017-04-12 16:15:03,2017-04-12 16:22:47,7.733333333333333
838229093_55999579047_108946,2017-03-31 13:13:58,2017-03-31 13:19:28,5.5
838393639_63844226005_742448,2017-04-06 18:31:26,2017-04-06 18:42:49,11.383333333333333
838794988_14350413466_773502,2017-04-11 19:46:55,2017-04-11 20:05:25,18.5
838974664_59493190006_600139,2017-04-18 13:25:18,2017-04-18 13:32:41,7.383333333333334
839057665_2703723990_984516,2017-04-24 19:38:48,2017-04-24 19:46:32,7.733333333333333
83924940_30210951241_676829,2017-04-02 17:01:16,2017-04-02 17:09:24,8.133333333333333
839294736_72118042782_581764,2017-03-30 18:36:49,2017-03-30 18:44:03,7.233333333333333
839959579_81548608768_193202,2017-03-29 18:26:24,2017-03-29 18:34:42,8.3
840211374_54739130686_256183,2017-05-28 10:17:48,2017-05-28 10:26:19,8.516666666666667
840282118_21585727424_699604,2017-04-05 11:10:57,2017-04-05 11:21:38,10.683333333333334
840287837_35721154051_970088,2017-04-19 11:36:45,2017-04-19 11:44:25,7.666666666666667
840471084_25528917991_743592,2017-05-01 16:20:49,2017-05-01 16:27:40,6.85
84068333_15813610561_345474,2017-04-27 14:07:00,2017-04-27 14:18:58,11.966666666666667
840718258_97953814225_892416,2017-03-29 18:23:26,2017-03-29 18:29:47,6.35
840966290_95416395187_665180,2017-03-30 16:17:26,2017-03-30 16:30:32,13.1
841409572_19018748928_572309,2017-04-12 15:51:00,2017-04-12 16:09:09,18.15
841548475_12194130623_770323,2017-05-31 15:30:13,2017-05-31 15:44:59,14.766666666666667
841898849_51067495128_585430,2017-04-13 23:05:25,2017-04-13 23:11:47,6.366666666666666
841953273_49597542346_885103,2017-04-15 19:58:56,2017-04-15 20:05:26,6.5
842235266_39945267980_197658,2017-04-12 20:17:18,2017-04-12 20:28:52,11.566666666666666
842251962_41107309625_824575,2017-06-15 12:14:40,2017-06-15 12:20:00,5.333333333333333
842486431_18115123842_862310,2017-04-27 02:27:34,2017-04-27 02:36:15,8.683333333333334
842519116_59558298619_725118,2017-04-11 21:37:54,2017-04-11 21:47:08,9.233333333333333
842529094_43941097108_848730,2017-04-08 17:17:51,2017-04-08 17:26:32,8.683333333333334
842608317_42559400580_37328,2017-04-05 13:15:29,2017-04-05 13:24:53,9.4
842813733_77593224482_156595,2017-06-04 21:15:12,2017-06-04 21:20:35,5.383333333333334
842928953_75834882568_764509,2017-04-07 17:20:24,2017-04-07 17:26:35,6.183333333333334
843551779_40475262863_774302,2017-04-02 17:31:00,2017-04-02 17:38:11,7.183333333333334
843718996_74159402427_787835,2017-03-29 18:49:26,2017-03-29 18:56:14,6.8
843778110_33500576752_975650,2017-05-08 14:17:21,2017-05-08 14:24:36,7.25
843951888_82890584084_961783,2017-04-01 08:44:12,2017-04-01 08:52:00,7.8
844021407_59316658857_434057,2017-03-29 12:36:11,2017-03-29 12:42:03,5.866666666666666
844340695_9583453027_122528,2017-06-02 10:40:44,2017-06-02 10:46:18,5.566666666666666
844371686_22840577610_141463,2017-04-07 23:55:37,2017-04-08 00:01:10,5.55
844490764_37003197576_100950,2017-04-04 15:22:43,2017-04-04 15:30:05,7.366666666666666
844548108_41986512596_190583,2017-04-12 16:05:22,2017-04-12 16:11:20,5.966666666666667
844974537_28593254510_642379,2017-04-04 08:24:58,2017-04-04 08:35:40,10.7
845546836_84055456703_279408,2017-04-05 16:36:08,2017-04-05 16:50:23,14.25
